22345695, Kwame Mensah, CS101, 87
22345696, Ama Boateng, MATH201, 92
22345697, Kojo Owusu, PHY102, 78
22345698, Abena Asante, CS102, 65
22345699, Yaw Appiah, CS101, 90
22345700, Akosua Osei, MATH201, 84
22345701, Kofi Adjei, PHY102, 56
22345702, Afia Agyeman, CS102, 73
22345703, Nana Akua, CS101, absent
22345704, Kwabena Gyamfi, MATH201, 77
22345705, Efua Darko, PHY102, 81
22345706, Adwoa Sarpong, CS102, 88
22345707, Kojo Amponsah, CS101, 95
22345708, Yaa Serwaa, , 69
22345709, Kwesi Badu, MATH201, 
22345710, Akua Frimpong, PHY102, 85
22345711, Kwaku Tetteh, CS102, 91
22345712, Esi Nkrumah, CS101, 60
22345713, Ama Addo, MATH201, 79
22345714, Kojo Antwi, PHY102, 62
22345715, Afia Owusu, CS102, 74
22345716, Yaw Mensah, CS101, 80
22345717, Akosua Baidoo, MATH201, 88
22345718, Kofi Owusu, PHY102, 67
22345719, Abena Ofori, CS102, 93
22345720, Nana Yaw, CS101, 55
22345721, Ama Kyei, MATH201, 100
22345722, Kojo Asiedu, PHY102, 0
22345723, Afia Adu, CS102, 45
22345724, Kwame Ofori, CS101, 76
22345725, Akua Mensah, MATH201, 82
22345726, Kwaku Owusu, PHY102, 59
22345727, Esi Boateng, CS102, 91
22345728, Nana Ama, CS101, absent
22345729, Kwabena Owusu, MATH201, 68
22345730, Akosua Adjei, PHY102, 73
22345731, Kojo Sarpong, CS102, 88
22345732, Afia Appiah, CS101, 77
22345733, , CS101, 77
22345734, Yaw Frimpong, , 69
22345735, Ama Owusu, MATH201, 
22345736, Kofi Mensah, PHY102, 85
22345737, Abena Osei, CS102, 95
22345738, Nana Kofi, CS101, 60
22345739, Akua Antwi, MATH201, 79
22345740, Kojo Baidoo, PHY102, 62
